,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
79,0.5148054188154647,0.5383750493768175,0.5244576692813907,0.49867727236712495,0.4911958432484632,0.5119910547925592,0.45327007602966174,0.26416344490894916,0.12892311322581057,0.3417768664622824,0.010529514018153016,0.7792923110803357,0.7919553984186365,0.49451650947659576,0.4902657985933444,0.5394964012343002,0.4963851611329675,0.48036352520063624,0.5185910738512054
80,0.5022706678517257,0.5178708061234402,0.48767766256285977,0.47722140240056093,0.5182277511845581,0.45259995357955496,0.5231229726210729,0.30871672257624727,0.6320014073791923,0.8760678142579315,0.6605437113652578,0.4392873847521475,0.8495043749050808,0.5315180684023253,0.5318682471602915,0.5041972921210309,0.49444760322911985,0.5566609236852795,0.4735536987658668
81,0.4970756912936533,0.51255841865246,0.49087591382219475,0.4931809595594141,0.5307143968214949,0.44714207986970633,0.5197561491672664,0.8637062416352124,0.7721485326469915,0.7213279010014554,0.7920272143669134,0.7836545558882119,0.26246167922840846,0.4878361975902209,0.524191852442912,0.483660479667652,0.4845128215369103,0.5376290252933338,0.48007861425633785
82,0.5413980327582565,0.562630594997811,0.5344678458757778,0.47734593065214254,0.4831345333147616,0.5260469053900885,0.4696716379923287,0.3073115231864756,0.481847737891566,0.421132943431819,0.6518499249856272,0.17482436713628213,0.5114686040215671,0.5037007463947433,0.49032774337688634,0.5007801064139215,0.5027178169715469,0.46276989348798797,0.5228700324317636
83,0.522901446278796,0.5652135879056875,0.5669146466081341,0.42373707293662877,0.42268091736041574,0.6252884909374231,0.428525324967501,0.525653533675972,0.49666891149839215,0.42979481197352276,0.499386605142494,0.29635681933468705,0.8840345219849435,0.49575801769385525,0.5101130457066558,0.477209397720186,0.523302042925025,0.4559464586368764,0.4917749754808421
84,0.511847637977497,0.5324832308380033,0.5138258556868429,0.4828691932915792,0.4940866555733639,0.4620700055815268,0.4776676917162277,0.5601746851328212,0.7696444757584062,0.6210774286119968,0.06009306465742738,0.4393147978286184,0.10560846066877423,0.4823909051759564,0.4900277728106878,0.5361232748196462,0.45352382429313703,0.5481085007941762,0.557123273751145
85,0.5266595205932099,0.5418002592600751,0.5150236341753434,0.48179475885792294,0.5130385979003053,0.4909022694957299,0.5039010877105878,0.27351963620005154,0.23997993637933696,0.48905371433503664,0.8018601871134178,0.6509424296960641,0.47303075392094357,0.5040431773981799,0.4985402016027494,0.5320964059392842,0.5493785509869763,0.47255855777842226,0.4967271883918489
86,0.5092499219151955,0.4947059830920621,0.42892626125514616,0.4255732865994675,0.6023351714717049,0.6166839227332483,0.5612603218217714,0.3990877755224754,0.3151566597808283,0.0889586837817037,0.37935296557605797,0.35438455820370535,0.3764688005089505,0.560044218971702,0.6558956079958859,0.31788901625209864,0.5919843411116075,0.3304586287399362,0.19840606477528558
87,0.49985008548713566,0.5205688079862899,0.5067570610382574,0.49649302754338565,0.5193955780961025,0.47426886261209295,0.5221748425646767,0.12469379104814152,0.21630055488202443,0.2246631757184895,0.888079858478781,0.2894210931504823,0.6838948577440516,0.4813657851232498,0.5198437873480146,0.5286708466979166,0.5149195760194317,0.525877705589338,0.5066583699722093
88,0.5495556601505254,0.5658125920785134,0.5297151027654591,0.47000961837814303,0.49048565204938277,0.46356394943598966,0.5096239113206442,0.9116936860285729,0.9474112674132567,0.6567590357581964,0.9292550270600736,0.6495784714963853,0.9519163962462244,0.5321841307482674,0.5073405294023602,0.5028655332755524,0.47930636072253724,0.5890649149653242,0.49555197417418795
89,0.6821746643274746,0.7192147492661195,0.6706362561118012,0.27175499582273466,0.3078475260480142,0.7013205570769777,0.5056139131983239,0.1308955498263302,0.1540642148756849,0.36457711003534266,0.1398756414053461,0.10712498303737071,0.32507047379963405,0.5143063310750442,0.14758963209907927,0.1937676262136284,0.39587942061010345,0.07447318485852157,0.2368872543488773
90,0.5188030146104825,0.5369856099897226,0.5100042373520642,0.46323111895395586,0.5057010890944759,0.5418956819582572,0.5042236258871399,0.44495831396820784,0.8773096398796342,0.7001870006044193,0.06101342898062749,0.686777236639903,0.17592776435967397,0.44759110966444776,0.4953012543085712,0.4881081398117009,0.4865900029739554,0.4173732790670508,0.4984827757322816
91,0.5372014408530478,0.5579780861379645,0.5346704508958839,0.48050474233728674,0.48952553883298067,0.47546804279293586,0.5234064483256339,0.43099564483282116,0.6614644538964058,0.6508849492487149,0.2473252545367677,0.6181813727102056,0.26925213818166677,0.5300097345487876,0.5178588279391546,0.536733984874336,0.5178410624706233,0.5437054289335839,0.4529673834594122
92,0.5199241980427454,0.53250601368359,0.5017056274872052,0.4773117219044663,0.5217526854205657,0.5107340467950074,0.48959536921720714,0.30073115142435664,0.43932917754181533,0.10955560843167857,0.7972512925369445,0.6313172924529725,0.23072269618657654,0.5130690934538376,0.5186440631499831,0.49588351671800324,0.5060353776866081,0.5181619514939404,0.5457493497522135
93,0.52181193843722,0.5353886528930847,0.5035719668416804,0.4637975280939674,0.5165993397277581,0.47277650067358845,0.5135059665977519,0.19530360716135095,0.1414843422108256,0.36558525344083825,0.3871349512063364,0.9989342951551153,0.29541698251000914,0.5002432959324523,0.4891873533317479,0.5096462202834624,0.49697233385503836,0.4978941807490304,0.473083388302225
94,0.49170859556231417,0.49631427273747897,0.4626361139119462,0.5611273527070378,0.5871472370826646,0.5146010403558184,0.387632278919892,0.5268974700478855,0.5416955713270222,0.7185748455361792,0.9102617506654881,0.3776902821778957,0.41861902980995613,0.7167548332602637,0.7216604099542667,0.5078649565719899,0.49369319048442445,0.5288830913415911,0.6419681046914215
95,0.5286510040640857,0.5509240786968133,0.5248525745805808,0.46347707392018256,0.4833590157470353,0.4732987087083682,0.5242305636066267,0.5968569745409374,0.3420945212306992,0.12228179670658963,0.21685419551842017,0.6697875152938826,0.9164612681868906,0.4979240986586924,0.5081592545342855,0.48019522158069367,0.465887590486648,0.5290118769000802,0.4328299184217927
96,0.6089580999815579,0.6590537918879503,0.6647220824684006,0.47233674794855385,0.3293766133787948,0.5470555402783485,0.43953854158187705,0.6207461196566079,0.404835711416189,0.8621768468559932,0.1611713788458442,0.3718421248021179,0.9356124830429324,0.4721080538926174,0.4862825364118042,0.537038567026857,0.5072547326885506,0.5190249911225461,0.5510047377848709
97,0.6777487114155559,0.6951313309404547,0.6406867262370577,0.35461849342908164,0.38265614206662535,0.57970136414765,0.43660321347909065,0.15306955386715404,0.18002365083957383,0.2737599939576795,0.8890467597515964,0.19698465789512423,0.5912489013214224,0.5103011747859911,0.5253640452045245,0.4979786001729399,0.5144143459103299,0.5284930761671018,0.5085537095786485
98,0.521905070486348,0.5455082475982265,0.5255674173537914,0.49034199735824635,0.49233092668650014,0.5559415137547152,0.5084771955127851,0.5696998638799726,0.3202546925426632,0.5683772489858915,0.795402592835513,0.37286672722996034,0.6426838645019335,0.521149002813562,0.5214493106549157,0.4938751407001249,0.48985716411644953,0.4528213522091348,0.4915631037234426
99,0.5484652468060126,0.60826752715861,0.6464896013517845,0.5239643253291054,0.3853817427363957,0.5941266800057334,0.43275046284976554,0.3354968318401208,0.3529122282584283,0.735186917918062,0.7191148709448553,0.14033699716953965,0.4469044203745999,0.5393681997348284,0.49768164364668327,0.519146723268661,0.5196332679390313,0.49252804897681174,0.49821401640214374
100,0.5034405215580409,0.5368716062580666,0.5385729642299445,0.3706679947775165,0.43228720227259454,0.536668680094145,0.46498298787258324,0.01402164762438015,0.3276152888987262,0.5207287885266693,0.31620533598746,0.12539468065703516,0.9017035295645418,0.4909372378140237,0.5088615363081731,0.5037773866239961,0.5140154431666355,0.4851149593961821,0.48927256869665836
101,0.6008800696850446,0.6437829626020158,0.6589468909493543,0.4903955464989975,0.3541021419989956,0.4029806108955164,0.6076899822653885,0.2976930661656968,0.5880532253605882,0.5430915565511754,0.22402905432044085,0.6026708339128947,0.11933129313551494,0.5368050964434656,0.4800778848807811,0.48598438400339466,0.5016864063130884,0.5798312441047022,0.511108241022735
102,0.5374464483155341,0.559905844505943,0.5315479501900067,0.4866801047084582,0.48689119864651287,0.5008294952097387,0.4733227477047838,0.8295401535002743,0.33897614714085056,0.5789221694522603,0.44315855190905323,0.47945770990081443,0.3587723660877725,0.5280038197657225,0.5068763948064027,0.5415772614043802,0.5124832779856251,0.5214715760197739,0.5648108634421412
103,0.5001821971556369,0.5177408395301899,0.4988794089913821,0.5003785036059858,0.5187619083776145,0.4856041692977004,0.46677845870209794,0.5415896570361368,0.7083034895323886,0.7781899208719664,0.39212245412737956,0.2425805493869446,0.3171288412366352,0.49666810468506833,0.5034946360891396,0.5416062572362577,0.5306411945663108,0.5425685569008474,0.559431375140907
104,0.5320626736612362,0.5455391416620188,0.5084495088253786,0.40112923392176697,0.513956713523828,0.572046472823958,0.44427884893712816,0.2480556847557583,0.8711819115122457,0.49158727200982677,0.5252020612142146,0.12554154870788906,0.8212473798625239,0.5389671628973748,0.49236670566287505,0.50383215218666,0.4786350833232671,0.5078634540066521,0.5774235604497028
105,0.5217906110870665,0.5374435611894012,0.5059130020376152,0.47356843877499577,0.5106393820812944,0.4854079238346134,0.4685831885533053,0.8972976882071849,0.3400666732177934,0.3364188160563724,0.23403894051553786,0.3985674552231301,0.6673649955135763,0.5087165878205674,0.5118655584573072,0.47094150827320813,0.49669854306632405,0.5196659905175425,0.5459804494563099
106,0.5208415653777368,0.5383842750535137,0.5079986170244514,0.4587702248005699,0.5010452046522436,0.47567254937269554,0.49386820509001195,0.08811234226160652,0.4683940284492219,0.536157432644298,0.6456912620407836,0.13964445870398307,0.9186417508130955,0.5141291804239613,0.5004686666861708,0.47625960403347567,0.49795319537606636,0.5428259652887192,0.4841701110077787
107,0.5051630514824355,0.5329669537037985,0.5173996835948727,0.5101899354840799,0.5017678717224955,0.5372676989371369,0.488982652677293,0.9496721663474198,0.9163497439853064,0.1299428452482841,0.7865699483667923,0.6691960646975204,0.6726846449489032,0.503444721525202,0.5163642852029804,0.5445492560159317,0.4897722746970231,0.5151955626097332,0.4832652457167046
108,0.5264942146726951,0.5369299304376043,0.4986371260449384,0.45104587471002333,0.5177185038274154,0.5357552115122703,0.48521014690264064,0.4665771272745062,0.5080488652886006,0.6165484984097906,0.8746363294647296,0.7410795602002395,0.7694695381734863,0.46904220065938607,0.5343198291359501,0.4604558248978967,0.5455960110967588,0.47796445647606634,0.482363859320632
109,0.5309093418062473,0.5518562607134101,0.5267829612023323,0.4953768276000598,0.4923247635413999,0.5222927551676579,0.47238026035184355,0.38822011326552763,0.46317587761843326,0.503755212412566,0.14511973851302412,0.34872419931918347,0.5308781183946307,0.5529101393078977,0.5086643372734597,0.5130633039537271,0.4844206687554707,0.4909000837473724,0.5260775853760794
110,0.3943517509713381,0.40395359089017063,0.427414455087134,0.7236509647832413,0.6559887246220822,0.38368044524255035,0.5324791049288142,0.6827140621798719,0.8429698499497813,0.7964219305474453,0.31397129409552993,0.9415158809879457,0.4684733815309013,0.4902970475976082,0.5176961026330675,0.5311456830659879,0.5252778515694214,0.5225653313774844,0.46128811987444773
111,0.5317364402364393,0.5440598738233683,0.5100831299716801,0.4780118572923372,0.5146509521658253,0.45329098720080574,0.4756441434365245,0.7789445095140486,0.6998686355982662,0.04695064210341961,0.48191658655737735,0.15828865265566103,0.5395190695017832,0.5434223247720963,0.5285760022828786,0.48653253461728047,0.5339977481665602,0.5629768035470296,0.4942255161716435
112,0.535772203126094,0.544577566789104,0.5001280169583188,0.4372182325598583,0.5117796786693165,0.5310901413503427,0.5015825912684683,0.6452676439955264,0.6060519193489515,0.2832297815506487,0.5664223506624144,0.15040063448832391,0.7005043008038878,0.49621045196919367,0.5289784680798614,0.4553212841945657,0.5132143056012739,0.4688422114653117,0.4303630527811369
113,0.5404579735814097,0.5516238166324319,0.5130207714526205,0.47581307214632457,0.5108469210050526,0.5191693499916114,0.4836104248852826,0.9167819333193408,0.5714044093217128,0.11351259769657096,0.5674915229189931,0.41172190258261676,0.014786306099555363,0.512826776670392,0.4991884473054882,0.4922095259826708,0.5444573605379023,0.49735011632225246,0.5201782844365238
114,0.5056716007739319,0.49557807896159434,0.4064768023634602,0.4344052409458591,0.5901167535250227,0.4218243937944248,0.5207988334754973,0.9270065407546726,0.8801309573414319,0.5229935942512834,0.2798300170092403,0.6340451515267834,0.5243759679926867,0.4710156076954243,0.5058043329129415,0.48047470701140405,0.48863565651640745,0.5480729619196455,0.528022687284667
115,0.5201660538050369,0.5368129539864998,0.5102444093891684,0.4913216194339799,0.5144351773500306,0.49244305563941165,0.44338231376592374,0.41903779717773104,0.5429052291268501,0.7268253600948282,0.2608040663694415,0.6972011650202081,0.3686461723524047,0.4826839079843365,0.4983782375461904,0.5072932028820207,0.5453876085518116,0.49681832050776126,0.5406589580112418
116,0.4947430781700877,0.4950913329707034,0.4276887388103666,0.4001465675535081,0.5826329460021833,0.4063249570004481,0.5090280293656264,0.10613170896707648,0.6782054746589459,0.3925107074574903,0.37854058128585294,0.5886304202279016,0.8406863788067653,0.4851724001213783,0.48464907195943585,0.5543790340700764,0.4812641458542616,0.48940569296155934,0.45914949855489523
117,0.6356495398304043,0.6665478374286178,0.6466138261248143,0.436723260602122,0.41484634438131285,0.5727959494514575,0.3897498826489147,0.3905638710207071,0.3520549966294294,0.7597749623087313,0.9449641989696373,0.6707699031890751,0.33511991932232627,0.4926689456836822,0.512195606915468,0.47060004142956413,0.4755164779548094,0.42076675630328286,0.5482615446014084
118,0.5246326803591034,0.5424932931099945,0.5080059293347323,0.4496321522428151,0.4932183154870387,0.4783740224088941,0.48558100657287684,0.7411168737233439,0.6331543142548463,0.855193077072388,0.576784528422919,0.8498599445171255,0.8842261029155518,0.5049345080369756,0.5092760961092855,0.4774956306086289,0.4513469966856654,0.504421733402067,0.48715859934421896
119,0.49581691758975255,0.5140795649728094,0.49287495439059276,0.4962158151198139,0.5177243070971359,0.5227730424295346,0.4683720080383273,0.34131812943305617,0.6233465659733046,0.7560411836305947,0.7430396283516274,0.12162119214482249,0.5857037384785484,0.5069095683284522,0.5238428814964833,0.5060107343455378,0.47572414498140864,0.48356327924721515,0.46062293987124897
120,0.5548217315234172,0.564160033187139,0.5235676221077373,0.4558840658351061,0.501350186882565,0.5050185844365658,0.47234827464054047,0.16359354010711646,0.7477869475001131,0.23859735972838544,0.915011679626581,0.5484085694446489,0.39319542525097195,0.5122588401187655,0.5085411185417158,0.48755604666781444,0.5470835983755242,0.44087120368976623,0.5728539123150744
121,0.5171835468331816,0.5345142337280009,0.5058424364230529,0.4848144707122014,0.5158219059799874,0.5476973587364428,0.48223023832503636,0.1757313340087615,0.8688162312751267,0.12554714993240412,0.6196716217487468,0.15528578000372112,0.3900303333416483,0.4862165043669443,0.4912537639110386,0.5423633923341342,0.5081365444053801,0.4741797261617841,0.4687519627549502
122,0.5305619532279587,0.5397516638553853,0.49876639220988733,0.44619646527308937,0.5180470599672345,0.47050583608345026,0.49037880091803354,0.7532197232056195,0.5622757888800824,0.31711546241182936,0.4747183549376129,0.703808943216386,0.4732414791882031,0.49268059002494813,0.5175142651585974,0.459121353392046,0.530644905289508,0.5142585684139317,0.47317153744875334
