,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
80,-39092.70757370933,-42740.12991706968,-52648.15421342764,2867.9512796401596,25350.921936303832,-49848.36578369133,13101.804256439209,-1.265403628349304,0.7928625345230103,2.0661375522613525,-0.3583568036556244,-0.15785878896713254,1.408604860305786,23.716723918914795,29.760748147964478,4.951739311218262,-4.214704036712657,27.800826728343957,-15.690410137176514
81,-47955.26880286854,-51769.11700854461,-46407.53342446977,17198.891893036493,45793.27689285886,-55770.96939086907,11814.379692077637,0.9540051221847534,1.6334162950515747,1.5245884656906128,0.16740176081657407,0.7372867465019226,-0.1175406575202942,-10.851407051086403,20.71495056152346,-9.144198894500754,-12.0341494679451,18.04138422012329,-12.381344474852085
82,27658.058929932668,33334.05672151827,38651.674044113664,2979.771862150251,-32101.498603283464,29852.48565673827,-7337.212562561035,-1.2710230350494385,-0.10770700126886368,0.4739848971366881,-0.3931203484535217,-0.8453020453453064,0.529807150363922,1.703178882598877,-19.190224632620815,2.606271207332622,2.294597029685974,-20.34592628479004,9.320026636123652
83,-3896.872718398576,37724.13740557745,101963.82895830336,-45158.49091206883,-131072.37610543033,137544.34585571286,-23070.96719741814,-0.3978711068630218,-0.018814751878380772,0.5042991638183594,-1.002770185470581,-0.5293914675712585,1.4983735084533694,-4.582387208938599,4.124605655670169,-13.572055101394643,18.49598288536073,-23.844942450523376,-6.449615955352783
84,-22754.523333476656,-17904.706137524114,-1626.222422756811,7939.405020520755,-14171.369307738005,-39571.95281982417,-4279.637336730957,-0.2598206698894501,1.618397831916809,1.173738121986389,-2.759358167648315,-0.1577875316143036,-0.5253148078918458,-15.160599350929271,-19.543707370758035,26.86491012573241,-36.424899101257324,23.415195941925052,26.691320538520817
85,2514.352306952023,-2069.391071872087,710.9552189575197,6974.612833090033,16855.564860831364,-8284.664154052734,5751.633644104004,-1.4061571359634402,-1.5583460330963135,0.7116897702217102,0.2067205309867859,0.39231580495834356,0.42987957596778875,1.974165439605713,-9.512734413146973,24.100971221923817,39.020221680402756,-15.326358377933504,-3.938135504722595
86,-27186.192543291196,-82111.29575712938,-167287.43257255378,-43509.656380275315,163046.32789096446,128207.11135864253,27684.97467041012,-0.9040088653564452,-1.107462167739868,-0.6885378360748291,-1.482744574546814,-0.3785545825958252,0.17884571850299838,46.291208267211914,175.91352462768555,-122.92545437812805,72.55429029464719,-88.19434344768524,-155.22962547838685
87,-43222.18904039037,-38154.57885824388,-15419.280960005857,20172.975015355267,27262.815085813018,-26334.381103515643,12739.253044128418,-2.0013132095336914,-1.7003667354583742,-0.21360772848129272,0.5514841675758362,-0.5474201440811156,0.9780668020248412,-15.971839427948042,15.591228008270285,21.749755740165714,11.898329854011541,12.015378475189198,1.0983943939208984
88,41574.863258203855,38742.210912777184,29377.834982138607,-3607.8956071627395,-20066.70696505667,-37950.80184936527,7939.958572387695,1.1459074020385742,2.6845812797546382,1.2986143827438354,0.7161298990249633,0.38877034187316895,1.6748472452163696,24.243819713592483,0.8574962615966797,4.037654399871826,-16.132038831710815,44.417397677898414,-4.53413724899292
89,267821.1285742587,299466.05769870506,304351.6903383234,-181631.33284249937,-319070.41932121885,220050.4302978515,6406.593322753888,-1.9765123128890991,-2.0736386775970455,0.276054322719574,-2.44033432006836,-1.0212793350219727,0.04522455856204032,10.09602546691899,-423.06987047195435,-208.11917409300804,-81.79552555084224,-219.46213245391846,-135.71415692567828
90,-10888.742883339404,-10252.417319385855,-9083.194653400638,-9694.673061515821,4843.054546459289,47050.76217651367,5874.967575073277,-0.7205721139907837,2.2641360759735107,1.4506008625030515,-2.755677938461304,0.4854645431041718,-0.34250444173812866,-42.69980192184447,-13.32948207855229,-6.091439723968484,-10.399246215820312,-43.62503588199616,-3.047801554203031
91,20498.728700441334,25426.605943878327,39047.0091813176,5816.237950658944,-21638.54424937206,-25033.09249877926,13210.20126342775,-0.7764089703559875,0.9695716500282288,1.2780566215515137,-2.0106792449951167,0.3071569502353668,-0.09988737851381299,22.52308726310729,13.252168893814087,27.284085750579834,14.197766780853271,21.157327294349674,-26.130617246963084
92,-8976.018791811171,-17865.984184384655,-25275.94282818299,2949.0539965774688,31121.723714951837,13235.759735107422,281.33392333984375,-1.2973380088806152,-0.3627185523509979,-0.616454005241394,0.18829110264778137,0.34130236506462097,-0.20005306601524356,9.116923809051514,14.1774833202362,-0.7546216249465942,4.905775189399719,8.058786392211914,20.923113822937015
93,-5755.558671583998,-12966.621637114582,-21634.228894421994,-9186.063977466929,22684.988587738673,-27953.81546020511,9424.400329589827,-1.7189438343048093,-2.1490883827209473,0.27958256006240845,-1.4516270160675047,1.2968833446502683,-0.0318661592900753,-1.0329127311706765,-20.534050464630127,8.691743016242976,-2.2275447845458984,-2.334403991699241,-15.928924828767776
94,-57111.463062848314,-79377.83052569687,-101510.73455087347,78211.59515297129,138181.5920071169,17432.022094726595,-38707.87620544427,-0.3928965926170349,0.2512395083904266,1.5149534940719604,0.6401821374893188,-0.31797385215759283,0.2884244322776794,170.30588388442993,253.4102022647858,7.4691295623779075,-4.808485507965076,13.556522130966187,69.71978843212125
95,5911.796742013065,13437.544062145435,19889.776659993146,-9473.816932521757,-31733.990010865655,-27387.142181396448,13525.33102035526,-0.11312782019376752,-0.9458982348442074,-0.5719156861305236,-2.132522821426392,0.4413015842437744,1.5826739072799683,-2.8682351112365723,1.822274923324585,-11.52266263961793,-26.69365406036368,13.622562587261195,-36.34319305419924
96,142914.63915111264,197215.89041600013,292811.5979579057,-1518.2414055274762,-283824.34460243204,52649.97482299799,-18859.672546386646,-0.017594885081052777,-0.569598376750946,2.0175228118896484,-2.3551797866821285,-0.3331755101680756,1.6324616670608518,-23.298047296702862,-23.957061767578125,27.493143081665018,5.865502357482955,8.50134789943695,23.58834743499756
97,260270.511503946,258533.63807214863,245912.36096721445,-107223.76304623303,-196598.4338956578,88075.54244995114,-19982.099533081036,-1.8878382444381716,-1.9179430007934568,-0.04178174957633018,0.5553504824638368,-0.7876987457275391,0.7372134327888488,6.9265007972717285,22.096252441406204,0.6833896040916415,11.500674486160268,13.356524705886851,2.059602737426769
98,-5596.676628793435,4232.743142432475,21284.62100135435,14649.635776237346,-17045.738786645758,62292.57583618168,7501.471042633074,-0.22172938287258148,-1.0768859386444094,0.9893013238906861,0.1808987706899643,-0.3305121660232544,0.8709298372268675,15.511049330234528,17.483162879943848,-2.1331191062927246,-7.827736437320709,-25.447478145360947,-6.5570652484893905
99,39714.63252899667,110899.04489779453,257235.28094449607,44840.923707257825,-192136.25101794006,103729.15267944336,-21455.335617065397,-1.1583096981048586,-0.8810173869132994,1.573091387748718,-0.1241503208875656,-0.9349482655525208,0.3619584739208221,29.929012060165405,-10.52445173263552,15.212643146514914,15.608371794223785,-5.086123943328835,-3.184100985527044
100,-37096.95263901839,-10446.179206507935,46661.82861448106,-92812.05673071944,-115345.56750539613,41378.68881225587,-9130.084514617954,-2.443892240524292,-1.0327396392822263,0.8225442171096801,-1.7352508306503296,-0.9737892150878906,1.5443079471588135,-8.397364616393999,2.6498377323150746,4.66352701187136,11.186707019805885,-8.88751149177549,-7.71869421005249
101,129133.62641437438,171261.43561540148,281542.6958825047,14697.720415952932,-243345.2562035883,-103692.72232055657,45439.0048980713,-1.3094873428344729,0.5292766094207763,0.900808036327362,-2.103832960128784,0.2668389678001404,-0.4896393120288849,27.90067195892332,-31.268569827079784,-7.549130916595481,1.4827966690064143,39.68242704868317,3.3551156520843506
102,20916.70818766591,28703.043424209438,32954.19744185297,11361.42636200331,-25951.32117392836,2487.850189209074,-5941.08104705807,0.8173745870590211,-0.964601159095764,1.0262057781219482,-1.2276073694229126,-0.05344033613801002,0.13283997774124146,20.935684442520152,0.3105640411376731,30.608385801315286,9.98077392578125,9.755941852927208,30.590028362348676
103,-42655.610930920884,-42961.022444052935,-30790.63084642137,23661.95194332776,26225.41067095284,-14033.889770507847,-8443.522453308069,-0.3341423869132996,1.2504959106445312,1.723590612411499,-1.4316836595535278,-0.6691771149635314,0.024578552693128582,-3.8621798157691956,-3.674471378326416,30.62828779220579,24.272465705871536,20.574346184730512,27.861858159303665
104,11732.059905938924,4285.2510034852285,-12116.87474232441,-65459.279655413266,18358.64631384318,79768.84841918945,-17047.04761505134,-1.5079877376556396,2.227384090423584,0.7205565571784973,-0.899542808532715,-0.9734074473381042,1.3351446390151975,29.611647129058817,-16.78752899169922,4.701116681098933,-16.660386323928844,2.7777791023254395,36.986470222473166
105,-5791.942848582287,-9474.078861769329,-17066.259799188578,-412.240285815173,12927.718839116906,-14246.845245361292,-7753.419876098668,1.0883376598358154,-0.9580605626106264,0.17750768363475802,-2.063806772232056,-0.2637058794498444,0.9350938200950621,5.672520399093628,6.189751625061035,-17.874172702431682,-2.4430394172668457,8.830048516392708,21.04031443595884
106,-7411.002263804176,-7875.232131887095,-12996.682023952104,-13700.348692644406,-2779.2681470966586,-24811.172485351555,1915.2045249940031,-2.147602796554565,-0.18839767575263974,0.8765404224395752,-0.41774678230285645,-0.9367484450340272,1.5883425474166872,9.955835342407203,-7.240247726440438,-14.223968982696533,-1.4555305242538397,20.70634365081787,-10.306370258331254
107,-34158.33939344267,-17082.56589738248,5347.246179471057,32472.161786735007,-1596.1628364274281,42028.71322631836,47.039985656756045,1.2977837324142456,2.4982850551605225,-0.5451040267944337,0.1455799788236618,0.4397641718387604,0.948923408985138,1.5005707740783691,11.491012573242188,32.64828622341155,-7.894551008939743,6.537640094757075,-10.765266418457031
108,2232.342595122212,-10347.050845287562,-31263.3879470318,-20636.45608728464,24517.2140264226,40387.439727783305,-1395.5116271972656,-0.6341182589530945,0.04943825677037239,1.1578880548477173,0.4977279901504517,0.6266176104545592,1.2005368471145628,-25.724244117736816,32.64967128634452,-25.071275234222412,36.04306876659392,-12.554246187210072,-11.222398281097412
109,9764.491030869563,15021.889978314959,23656.463485259388,19170.679341279778,-17055.828702180308,25778.675079345685,-6301.474571228027,-0.9474687576293946,-0.21969433128833768,0.7631411552429198,-2.4193649291992188,-0.3932680785655975,0.5802664160728456,40.64557552337647,2.417460083961487,11.03714108467102,-12.106680870056152,-5.920934677124023,10.946714878082275
110,-223200.95097873162,-236354.97285852316,-170237.35996597982,224150.24556512994,250884.56804538463,-124636.26861572251,16679.45384979248,0.2302155494689941,2.058177947998047,1.787397861480713,-1.7441840171813965,1.1476303339004517,0.4180316925048828,-8.903986215591436,13.060414791107178,23.44841957092285,20.051097869873114,10.316812992095947,-21.910813450813276
111,11175.510002404144,1771.0725304407404,-8929.254614877102,3577.743036319987,19495.210380519908,-49098.49166870117,-5053.412914276052,0.6150420904159546,1.199906587600708,-0.8355549573898317,-1.0726269483566284,-0.8882848620414733,0.6027304530143738,33.13728868961334,25.881195068359364,-7.172894477844227,26.914334297180208,31.03957176208496,-5.206841230392422
112,18060.468060656727,2650.9486935611194,-28354.271660137794,-33053.03610293912,14794.541065507332,35325.14572143553,4865.074157714844,0.08046694099903105,0.6372265219688416,-0.008639978244900703,-0.7347166538238525,-0.9087889194488524,1.0212466716766355,-4.224348347634078,26.355457305908203,-28.595491498708718,10.55614948272704,-17.232078313827525,-37.59424686431883
113,26054.330420149152,14626.825684133439,-3197.1513465825637,1603.3361630286436,13267.488579535822,22389.31655883784,-2007.222175598109,1.1662553548812866,0.42942279577255243,-0.6026055812835693,-0.7304413914680481,-0.2295123040676117,-0.76142680644989,8.925163745880104,-8.748847246170039,-3.2763540744781494,35.146862268447876,-2.6133969426155117,7.954925298690796
114,-33290.76103509017,-80629.07285988223,-211092.1710062199,-35578.97183943556,143043.0985260849,-83244.41909790039,12213.08708190918,1.2071436643600464,2.2810573577880855,0.8304704427719117,-1.880703568458557,0.34839314222335815,0.5633626580238342,-24.162566661834738,-0.9527444839477095,-11.330831050872824,-8.789157867431685,23.396971821784977,11.933159828186035
115,-8563.416063392211,-10545.865196235802,-8614.55648643268,15529.290872627133,19141.957352972197,-6612.682342529297,-17389.869689941424,-0.824228525161743,0.2584946155548096,1.5438281297683714,-1.956781983375549,0.5125604271888733,0.15850909054279327,-14.928728342056285,-9.703591465950018,7.076692581176758,35.87903976440434,-2.8860986232757733,18.34155693650245
116,-51934.675909030964,-81456.35123379399,-169702.16101927968,-66341.66838500835,130791.07710602721,-100063.61007690438,7712.101936340314,-2.0755431652069087,1.0699784755706787,0.37381458282470703,-1.4859930276870728,0.23034241795539856,1.3856805562973022,-12.959432601928711,-25.881922245025677,39.395192265510566,-14.59110975265503,-6.68724924325943,-22.995400428771994
117,188449.88215182305,209952.84547043414,257477.6758153841,-33497.49791732479,-143898.6487833458,80582.14187622078,-37898.13518524165,-0.938096046447754,-0.8861587643623352,1.659143090248108,0.7789456248283386,0.4438551962375641,0.07135028392076491,-7.026958465576172,6.578677892684925,-18.108546733856222,-19.114971160888672,-41.884881258010864,22.197156026959412
118,-943.410298074312,-891.5037812596082,-12982.413803023059,-21905.913160543536,-15592.961365668818,-21879.673004150354,-1253.700256347585,0.4637689888477325,0.7997772693634034,1.9930814504623413,-0.6932817697525024,0.909380555152893,1.4988715648651123,2.6795297861099243,3.1383514404296986,-13.375592231750488,-38.138231635093675,1.0128855705261341,-8.790779113769531
119,-50102.72007618386,-49183.76144747036,-42506.88487701662,19924.05114234552,24526.714776502733,26299.8580932617,-7834.172248840332,-1.135030269622803,0.7409538030624389,1.6460758447647095,-0.028483215719461438,-0.983597993850708,0.7227975726127625,4.242515563964844,20.303726196289052,6.196439266204878,-18.95152106881141,-9.68320369720459,-22.248154878616333
120,50558.71130018488,35933.50522637351,17382.499881333402,-16291.985310327027,-2279.9703221281043,7033.634185790998,-6313.70544433592,-1.845752716064453,1.4873039722442627,-0.16484174132347107,0.6591755151748657,0.1257900297641754,0.2223302274942398,8.475720882415683,2.2722601890563743,-6.47038221359253,37.213915586471565,-31.575442105531696,34.66900484636426
121,-13651.533470464869,-14452.793230811096,-17203.951683132316,9686.173738100902,21412.222699346567,53346.44317626953,-2534.985542297309,-1.7972135543823242,2.2131955623626705,-0.5604878067970275,-0.5217906236648558,-0.8960905075073242,0.21410188078880313,-12.133169174194357,-18.09900999069207,31.147965788841265,6.559556722640986,-14.495033025741566,-18.125577270984653
122,9171.850715561688,-5551.204393216196,-31011.156008113652,-24991.000386917254,25055.105581018535,-30417.823791503837,580.9068679809393,0.5121684074401855,0.3746725022792816,0.10995101183652876,-1.1014102697372437,0.5297366380691528,0.4304274022579193,-7.017743587493891,12.846139073371887,-25.987222045660012,24.275386333465597,6.057155132293712,-15.884220600128168
