,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
79,0.49905457250602314,0.4937000690122704,0.4647603601609637,0.4752643036158174,0.5627516279333582,0.5137948995439141,0.45766102328866953,0.6828490653124067,0.8688725608558135,0.6257816204566046,0.850474531664132,0.1893203251262983,0.8749822619782174,0.5273564798905426,0.519113473659848,0.5056824223359491,0.5123749581233551,0.4755287235438149,0.49889452203206064
80,0.5063600779228742,0.5039887051076455,0.47899011274983394,0.45843964695528805,0.5478233931960476,0.4762209435930232,0.461343670955462,0.35333278958794356,0.8531108591462508,0.8697999618111282,0.20905532551587558,0.7306171267388507,0.1076431321646962,0.5031077842997949,0.4824335404256758,0.5029708574114821,0.5018919771862289,0.5339369256719868,0.4850399840414925
81,0.5040282481000364,0.500167446896088,0.4732543758991649,0.4737658147336042,0.5557904989274022,0.5245032299871153,0.4662243107576718,0.514023354579946,0.3589501030481693,0.3453189396723977,0.37961442253168504,0.6542486088414682,0.5850973699027735,0.49182875413568705,0.4993111838842482,0.48029277824416666,0.5018919771862289,0.4711791021417024,0.5118909990218998
82,0.49257119239200464,0.49145822978401554,0.4735382781651782,0.4814889418664703,0.5565759510745639,0.47216669386610627,0.4323741500580642,0.5359550744680774,0.5644328040203194,0.6898629289965454,0.38938886276777346,0.43385796250982417,0.27595676751416554,0.49726251588183423,0.5168938857300502,0.5117856247448841,0.5018919771862289,0.5530245859823469,0.5090141759874469
83,0.5054041689208207,0.5052869102528694,0.48638732823449526,0.48267632219455575,0.5413154977169992,0.508891456941202,0.442578475925815,0.36550356427487857,0.7123543095470583,0.3836938592542672,0.21217273119484617,0.29723961275480804,0.6282692787734673,0.5280486362204919,0.4993111838842482,0.5096619279547233,0.4770520057466118,0.5084371866166266,0.49889452203206064
84,0.4843485712259837,0.48295354206403146,0.4664892786145519,0.48760224552443443,0.5646365714819042,0.4934122466657382,0.46430870149061987,0.2872569332903107,0.5817663515065605,0.6774799718340465,0.4356415573615968,0.5133382176707377,0.4267225783023174,0.4732048674134564,0.5116088765705904,0.519988737071861,0.5026898889674442,0.5084371866166266,0.49889452203206064
85,0.49317717024066465,0.4894657980597445,0.46434958791379516,0.47670315764519877,0.5657451984140913,0.5102073333246245,0.4434908597912666,0.2959871172885038,0.4911862197055413,0.8007940567065063,0.22589584952449232,0.3922025370534597,0.5023007208773324,0.5031077842997949,0.5138971429872717,0.4873427093081147,0.4979700859768078,0.4810938137750595,0.49889452203206064
86,0.5121887992899042,0.5096841201602209,0.48158927207594987,0.47007714820633817,0.5491784794596045,0.484464397650778,0.43136552997138233,0.22252049717407407,0.3951932469654815,0.5601779858270609,0.3275567103489541,0.5729915345030521,0.6848885857340241,0.49578638859287083,0.5018438226581644,0.4721323982149528,0.5018919771862289,0.5366581879354606,0.49889452203206064
87,0.4867504260483418,0.48460907242973406,0.46189410223166066,0.4770083730382135,0.5666857495804447,0.47156146800435167,0.48394814554289883,0.013165494871503187,0.7363514187212806,0.3611557142820403,0.6973505948783902,0.5210626545967367,0.16369359575616405,0.4961869775004892,0.5110807061495597,0.5056824223359491,0.49913481827909434,0.5084371866166266,0.4354905029047317
88,0.5119562479896795,0.5151552353118551,0.4976014573260333,0.4811226320209809,0.5313098997008151,0.4713036099574603,0.44621077319850994,0.9251651030409438,0.6515648226106042,0.8518867545810085,0.547509647633191,0.7006040009490998,0.09792768316569614,0.5031077842997949,0.4831569057146233,0.5208599702155122,0.5169577668290765,0.5570212477876102,0.5168115852471334
89,0.4987677641476608,0.4958837680436703,0.47426810278631515,0.4827658603349667,0.5596755747965476,0.497097510082958,0.4285105014055947,0.42569126017525294,0.3010665752820405,0.7022381536874379,0.9084218714955378,0.5804175261807272,0.7456142175096819,0.4951505987658848,0.5023412290614394,0.4710252439651892,0.5018919771862289,0.49311649698049775,0.49889452203206064
90,0.5063535475401887,0.5052506441309554,0.48570693416262023,0.4937424691604071,0.5544962220588967,0.5012890142536717,0.4375133006890813,0.49910513042854054,0.7226858359751686,0.6469007376658691,0.1765638703495204,0.38120087172633715,0.17296732817460028,0.5031077842997949,0.4993111838842482,0.5018943889192371,0.5260169060207216,0.47493625097412545,0.51959980489743
91,0.4973967718971969,0.49224540298551606,0.4648864030493562,0.4699085931345371,0.5627982186729836,0.523891288592923,0.44347560585413875,0.04758648592379122,0.5570248692019779,0.35016210258097813,0.9079140919153617,0.4885446191324322,0.5148961436388491,0.5031077842997949,0.5002787867131574,0.4849566817514215,0.5018919771862289,0.4834822018193254,0.49889452203206064
92,0.48326459002609423,0.48664139973534276,0.4733276347534869,0.47978781974366114,0.5448791474508238,0.49752831608852066,0.4513044720575158,0.47498866600892553,0.466892253086129,0.6337938576549742,0.5963071863038257,0.5758058669464439,0.09008564899400621,0.5031077842997949,0.49135550745868734,0.5056824223359491,0.482732393691383,0.5084371866166266,0.4869581747386261
93,0.49365464847421847,0.4952053482166272,0.4800940992062598,0.49034068995571645,0.5496832562421509,0.4786460787454135,0.43817442864704276,0.3312288538491092,0.1770899076149602,0.5105298635291999,0.5471587338370941,0.696501263005295,0.2886967684803704,0.5102405818011603,0.4951197996047291,0.53307348166439,0.5018919771862289,0.5456193874730005,0.49889452203206064
94,0.5243448444496029,0.5221251323122416,0.5026040570000618,0.4990733639428605,0.5395243337939722,0.4857870815602334,0.46743085997977063,0.1323316792026213,0.7119367550977475,0.10805475046351828,0.5203224943537408,0.3373609655467051,0.3608952690560694,0.5319910921373323,0.4993111838842482,0.5056824223359491,0.5547703158629904,0.49180417722968667,0.45327477289867557
95,0.5015939297255818,0.503869507173874,0.48941207368796596,0.5025703526555904,0.5483578965404944,0.5090306432504943,0.4424914168700113,0.5858191127816178,0.46506565110174874,0.16710204966873093,0.1776842550775351,0.09614102148195862,0.5431350513880436,0.5031077842997949,0.4993111838842482,0.5623926323089363,0.5018919771862289,0.48511253614929206,0.49889452203206064
96,0.5018130543834485,0.4946568099280783,0.46628589446994184,0.4746846590803055,0.5688365971467866,0.49606092625407056,0.43586575146350987,0.42888068163254306,0.20243055998560866,0.42465883321874576,0.6082247684307237,0.9395627592242586,0.43534956794432167,0.4789734646456441,0.4993111838842482,0.5056824223359491,0.5303901816358875,0.5112449799572707,0.5027963993948102
97,0.4860724008005181,0.4867254426679944,0.47234277666479074,0.474499238280068,0.546035661901875,0.4915071513060975,0.45053948090975976,0.4825805321502578,0.577113752396551,0.8016816218174515,0.28468746437324105,0.910977227016179,0.8894358521480942,0.5031077842997949,0.4993111838842482,0.5176282622249547,0.4709462289815889,0.47837512854758696,0.49889452203206064
98,0.49877607562972176,0.496664777329736,0.4772833463566649,0.48651079510576006,0.5588752736725815,0.44824983105376265,0.4654334623262478,0.6973536934382571,0.3170926691858648,0.5813610577299008,0.3845804779145763,0.4217793364977942,0.6179987320108828,0.5144499552170402,0.4993111838842482,0.5056824223359491,0.532111387241997,0.6007468735902355,0.49889452203206064
99,0.49144486536707543,0.4936170208900738,0.4837579746379521,0.5025089120152106,0.5527643538028699,0.5285576637012225,0.4359089089441648,0.330348308272156,0.15946144279837912,0.6108687144011442,0.425021627538395,0.36705290571012666,0.30986677379249095,0.4868056446276337,0.4993111838842482,0.5391975625069313,0.5179655811812501,0.46634251746452327,0.49889452203206064
100,0.5012690988126932,0.4997930403071779,0.473318266839433,0.46495116508123974,0.5472875224135044,0.47108834494507157,0.45205117088229285,0.20473826410238255,0.11411051045221605,0.6649187931233257,0.44566379963622516,0.7444709525291427,0.2551747103145166,0.5031077842997949,0.4993111838842482,0.44804896058466814,0.5018919771862289,0.5358938232618281,0.5086786074074304
101,0.501986811628543,0.49945327427359976,0.47663599504574905,0.46460652864172935,0.5500746223670113,0.4950859781338584,0.4456194040993653,0.8253626489605996,0.975764035610592,0.28335310693306526,0.4795307438904533,0.49343095570671935,0.8487311590911335,0.5031077842997949,0.49297548080051035,0.5101260509163235,0.5018919771862289,0.5084371866166266,0.5334142273324574
102,0.5147384211328406,0.5144444158304464,0.4918710302564327,0.4831850657918299,0.5403674544039038,0.4992587156111843,0.44454635783107366,0.5222965569469555,0.5084656973584588,0.6475669224553514,0.7197173983021358,0.14009721485801616,0.5762302047517422,0.5323531745653203,0.49150066393269903,0.5124085672626784,0.531672573652921,0.5084371866166266,0.49889452203206064
103,0.4259796218951091,0.3685721128748462,0.2831799519909237,0.3877300035707798,0.783129513577908,0.44417865450535865,0.42502460472460324,0.3515178902965058,0.8096865279179993,0.06811270244279172,0.6982032079544633,0.6697924568761721,0.6530896693371354,0.47177732512453163,0.4993111838842482,0.5056824223359491,0.5018919771862289,0.5084371866166266,0.5281153076191327
104,0.4888326403286254,0.4916727423471617,0.4813638528548248,0.5031530217799837,0.554690739825187,0.5116012202766395,0.4251212129930805,0.9029415075436326,0.6016829147434937,0.5263089426596185,0.6497193822236165,0.42761473417822293,0.5642151239767634,0.5031077842997949,0.4882608873756119,0.5596279753975186,0.5287619795254923,0.5227193965596119,0.49889452203206064
105,0.4862104751185659,0.484903903111071,0.4669210781184567,0.4735047078902246,0.5600475283179265,0.4890291198365605,0.4410935113471932,0.40813941834506323,0.6796637966281887,0.7742871099749413,0.5113475241777623,0.2766772894670926,0.7297869839273173,0.4619546639443067,0.4993111838842482,0.5056824223359491,0.5018919771862289,0.5084371866166266,0.5268066877266275
106,0.5080560273297159,0.5073856917422666,0.4842315214788163,0.4638421408763679,0.5405198315473682,0.48649340838293476,0.4523752240344506,0.8300537198981479,0.6476594633307462,0.21480955152362996,0.19207572954288224,0.30363826328677807,0.7234841824307591,0.5031077842997949,0.48170574799427335,0.5056824223359491,0.5018919771862289,0.4784245865779026,0.4982296770389733
107,0.47665514867731634,0.4766926640548544,0.45807729501407435,0.4953575201116074,0.5656342886912749,0.4829163294334795,0.46153397312231476,0.2517248414612538,0.840964279509609,0.39562562499532694,0.06559731870683352,0.3288120623724028,0.3758553200159242,0.5031077842997949,0.5225509597479894,0.5377699498367068,0.4978529682294886,0.5301348352037837,0.49889452203206064
108,0.4939384628848637,0.4907959601619332,0.4691871500156619,0.4706332570955914,0.5618847829310232,0.5112556003400819,0.4616174977292716,0.8450962989779256,0.8508356633591012,0.6826742511199183,0.6835029607932407,0.6039552619778679,0.7492245770325858,0.47752731468904785,0.4993111838842482,0.5056824223359491,0.5018919771862289,0.48093561126077095,0.4612641701165947
109,0.5025292216331771,0.4998431284962079,0.47806568405921696,0.48614075118051275,0.5573610185105423,0.5008030120910862,0.46395482255082554,0.1736692070069703,0.9895409277884583,0.48109786245019653,0.7022875900029731,0.7927897444025078,0.43738580915610487,0.5209824010046257,0.5022359123756135,0.5056824223359491,0.5018919771862289,0.5055082930598086,0.4508650578729687
110,0.4905119097406923,0.4892835856265473,0.47113943740558994,0.4898043873778253,0.5614648474515626,0.5079548701501206,0.45553849374439737,0.43060665589669217,0.23323284681115472,0.659968750936221,0.7388777151781729,0.19412624348078591,0.8387989674585458,0.5031077842997949,0.49672528073167704,0.5056824223359491,0.5018919771862289,0.48546363317216434,0.48520759338794
111,0.4928436949182585,0.4888964830074329,0.4631017977380432,0.46822139263329177,0.5662303228434616,0.5051406020907201,0.44347709404312685,0.40460189848225875,0.8719879530642646,0.5554638521514641,0.6012395168843826,0.5800367867890591,0.5829937992988892,0.5031077842997949,0.4993111838842482,0.47340607788168176,0.49714717771527056,0.5084371866166266,0.5030826556453679
112,0.4968258732643096,0.4890682526385633,0.4586152218121779,0.46837725865939706,0.5773640041229273,0.47254349963138165,0.42283876514046287,0.11043045556085787,0.6192136136701416,0.05973632374012369,0.4388720447021287,0.20663415073498828,0.2814737221969334,0.5031077842997949,0.5265987905950731,0.4872826362031277,0.5210075661216662,0.5564477709861292,0.5316536359469072
113,0.4526852358425132,0.45078725598812747,0.4395859077384923,0.47629857878955545,0.593556334395999,0.6326909175275581,0.3698015698409571,0.12320477570621925,0.5907845866187104,0.7922824108463482,0.9633123627554788,0.03077635868341486,0.37336676927988544,0.467055420591315,0.5025899040156483,0.5056824223359491,0.5186508542224797,0.5084371866166266,0.5359562218072198
114,0.4961767894869221,0.49189595269928316,0.4649174574909076,0.47202187349450253,0.5602090445368361,0.5450512873491696,0.4158098005181874,0.6831005475551848,0.6322474592494401,0.12609470891323543,0.12454022573114482,0.38392647255612994,0.7697105505650383,0.528691909937491,0.5093719626952337,0.47384872317991217,0.4834352698346676,0.5084371866166266,0.47689154300391623
115,0.495375029641598,0.4921415645597094,0.46698415628533485,0.47654635887630276,0.562265768920798,0.4990629532409436,0.44471570133634425,0.024747331295242172,0.5946984615371163,0.31677007754561953,0.1961010074968015,0.44005498780469127,0.2823718238336601,0.5148839923566688,0.5134983393696205,0.48695358095562424,0.5018919771862289,0.550143360278736,0.49889452203206064
116,0.47205162406385215,0.46936922366516093,0.4526377433731153,0.47098711731299225,0.5734400590396916,0.5009419224195935,0.47280402832916557,0.39556679673628753,0.32067335111502004,0.19059800772358101,0.8112088359578223,0.17518499329035606,0.3199981246247902,0.49100038254326744,0.5090658016557595,0.5056824223359491,0.5018919771862289,0.49048013064876345,0.4377445540566306
117,0.5033304350647159,0.49744639541854496,0.4666676097197671,0.4588658945153663,0.5561646591691839,0.4733024467904447,0.4436237426663287,0.27280281550408897,0.3699540966342341,0.3896845235040653,0.8881041609073954,0.8916838936351522,0.8560218557649654,0.5031077842997949,0.4993111838842482,0.5199525676958973,0.5160329385294473,0.5549639949751484,0.5270114249914354
118,0.49582478029153565,0.4946862078759512,0.47511273232928514,0.4812401839962594,0.5542687152113497,0.4978814794998714,0.44675433422641203,0.12961295225366967,0.7869627302794604,0.7457180459144968,0.44793613300358626,0.7062456095650329,0.501472751635664,0.5043751259625177,0.4968066025108328,0.500525431923028,0.5108827474224953,0.5162532402790692,0.49889452203206064
119,0.49236942154513563,0.4891200279724174,0.46863774061363034,0.48497925471626274,0.566013492417631,0.4847220717104792,0.45122553603327215,0.5103517466270495,0.3486638277495188,0.3742882953934959,0.41645466338906695,0.3331066747635482,0.27638471556077515,0.5031077842997949,0.4906782047380614,0.5367012155403271,0.5018919771862289,0.49180379696330734,0.49889452203206064
120,0.5100880687721502,0.5081361795027436,0.47824370531298566,0.45976387228154947,0.5412340108656721,0.5225594053239637,0.4570269307639916,0.635531086280171,0.32266014796026316,0.7473293294913284,0.7344005353048607,0.5029614014815285,0.18963728545591807,0.5031077842997949,0.480176550332388,0.4791468334531506,0.495332020406086,0.4798941704260191,0.4750987344473325
121,0.5093414943858515,0.5063000628398124,0.4810025516555069,0.47361153833077646,0.5478937071698213,0.4990789601264802,0.4676338117530222,0.7658879481457685,0.6715081599292961,0.12661249496899685,0.40904289666693744,0.39263799207609895,0.16247813571711556,0.5178123873476609,0.49673602502635894,0.5056824223359491,0.5098830239371046,0.5084371866166266,0.44388179533580757
