,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
79,0.34153463290784153,0.35000582678416725,0.4381982721503256,0.5783439877405583,0.6220334957176299,0.46976780390112166,0.6454376235456971,0.6261607853874823,0.2602977065146431,0.3484056472403616,0.3719898072739023,0.22925054224887753,0.7091743719304794,0.49326487276604963,0.5329713587042016,0.48534761738120885,0.5188798786640582,0.5363567959480152,0.5121499765417287
80,0.347949970027593,0.3562688070774978,0.4386758883574743,0.5781303377323141,0.6194590126827932,0.48655468462581886,0.6448708006157785,0.8574102189025851,0.7447210103809693,0.6965382203329248,0.21995452052655887,0.21477909769809925,0.16535154331506935,0.48770996581986376,0.5316630108587964,0.48210659799660416,0.5069353630951859,0.5191764235824812,0.5364273712294574
81,0.34943446315892496,0.36060718179962914,0.4518766540901002,0.5869768500617557,0.6121136436504097,0.4768360988578876,0.6585411809499171,0.5518955490480323,0.49935579608399905,0.7751942815357952,0.4864022791606278,0.6553905677135414,0.616388649420329,0.50218829212519,0.5303123499569974,0.4976846985126831,0.48857458978497925,0.5363567959480152,0.5024468384058277
82,0.354958346093983,0.3652240896658586,0.4482593403039132,0.5818109851248278,0.6117882402402905,0.4878769838325673,0.6257877687547936,0.3518949135815792,0.5857088034316862,0.46705034540708884,0.49738764012901093,0.4120406281963162,0.8212375782645881,0.5102782681634727,0.5327089876027367,0.4836618124615339,0.5016209600832874,0.5294650582738581,0.5185524542408525
83,0.3461910947061118,0.35026676799647727,0.4236400139035869,0.5856031845289993,0.6429302817542396,0.4739623334685864,0.6464237518515964,0.21592812829822425,0.26098589153571,0.8481645969181796,0.3208327785319779,0.40938162695952346,0.5469756141122373,0.50218829212519,0.572680353020744,0.4836618124615339,0.5069353630951859,0.5466893344453353,0.5263865195266287
84,0.3539855502311228,0.366506566879224,0.4580678988647034,0.5907576201014622,0.6075857486192573,0.47934427160591103,0.6322599514349352,0.5464796172323563,0.3128181238034826,0.6723414267455744,0.17498315390337096,0.7254029719274343,0.6038845904145455,0.50218829212519,0.5284691992508357,0.5018680399152374,0.518085523137414,0.5505624359563833,0.5185524542408525
85,0.3675754260942563,0.378219515851227,0.4639951549615778,0.5876293707836913,0.6148090836588452,0.4831379668341723,0.6326707551788261,0.3153434266959903,0.7036496289474579,0.71616592915325,0.6777117918686437,0.5440178006751858,0.8646427839367666,0.50218829212519,0.5329713587042016,0.4865904358127447,0.5069353630951859,0.5127330537887588,0.5356279675432376
86,0.3477122492097876,0.3553978234059069,0.4364385296955921,0.5919171934583394,0.6311781326434787,0.45345134547813837,0.6383830790674158,0.5111204051176678,0.604064322630417,0.7686919762046915,0.2407832937465622,0.13197045570908925,0.6872019218981553,0.50218829212519,0.542153864826328,0.49562422256453437,0.5047098665750556,0.5565273894323453,0.5185524542408525
87,0.4772301476744499,0.4994016964245571,0.5220966368753222,0.623840008701441,0.5989320317584268,0.5388371825880683,0.5723257638299486,0.8142291585677209,0.49945427862017217,0.5609377232265169,0.3738048964964467,0.5079826396206537,0.5602310102892782,0.50218829212519,0.5476065378436116,0.48758081435463263,0.5069353630951859,0.5474421338157195,0.5185524542408525
88,0.35599537284922933,0.36329264275377504,0.4403689460523265,0.5818056131559027,0.622695413557525,0.4844932051959695,0.6355684693584299,0.7358225343985237,0.5949135244912048,0.3174097274024348,0.27482775496023115,0.5008781693961232,0.8377704949390605,0.5204719865461549,0.5484215340450851,0.5009176830297032,0.5068957320855071,0.5269520726345717,0.5185524542408525
89,0.3495760107963136,0.3555797510208724,0.43480036240131575,0.5784227979711426,0.6279361993781114,0.48300486706396617,0.6331208128699253,0.4593877291873867,0.28707425747495957,0.3624796038566295,0.45926730081207573,0.18125861418486425,0.6438499598645945,0.50218829212519,0.5329713587042016,0.46989222513385986,0.5069353630951859,0.5506153578899856,0.5206061955687628
90,0.35398862763985384,0.36188823530634645,0.44660544544077935,0.5872364571632778,0.6281913656118946,0.45805118655151233,0.6436981855523916,0.534235742090756,0.3096324290928597,0.5557122667092443,0.38180696503802564,0.42317540155233413,0.29138938343756915,0.50218829212519,0.5329713587042016,0.4836618124615339,0.5354721158959727,0.5620147867442982,0.5185524542408525
91,0.3519732672584587,0.3609608960339028,0.44252070814007827,0.581549634955315,0.6221285059477161,0.4664564914056308,0.6355691608787434,0.391654014938367,0.591894240912124,0.6959728824495819,0.3417189203008905,0.06948243563737387,0.20214695112792694,0.5046666200323204,0.5355128859036172,0.4836618124615339,0.5029987191424846,0.5585601874964946,0.5265225322700027
92,0.34458963175605406,0.35590140168627304,0.44267895272864377,0.584745826650813,0.6135652243223823,0.47737911521975723,0.6347037028675517,0.223737119122869,0.5924223712783473,0.5697569996972492,0.6408290709328474,0.8699192534256345,0.6539131445068505,0.50218829212519,0.5329713587042016,0.4742531495154117,0.48842566459122655,0.5363567959480152,0.5269226126096852
93,0.36093892076543865,0.3722149169545853,0.46061339469635515,0.5956597378292513,0.6140017831464433,0.4668451094756803,0.6366876136305162,0.23821457784569966,0.6427752942920154,0.5364312607553658,0.6138178007113291,0.6752761822822458,0.8483188704548309,0.5116432147053493,0.5355570281705253,0.4836618124615339,0.5219367905202045,0.5561210312213694,0.5116949101124576
94,0.3472152069497861,0.3587402391967239,0.4415832662108873,0.5702184567746378,0.600961260907602,0.47920100227133056,0.6357255258249277,0.35967351071468906,0.618592285814161,0.543137791754484,0.6023755566705862,0.767858013817592,0.6962406047162688,0.5132917898121937,0.5329713587042016,0.4836618124615339,0.47637791941850977,0.5363567959480152,0.5098775493565681
95,0.3189578878353552,0.3625345187083601,0.507014623658537,0.6939478402285942,0.5633486725893675,0.6408457802831719,0.5662468528198674,0.7872037736896598,0.6098059637635691,0.5844292308319079,0.34732721388504056,0.4556786129113801,0.8332866082060278,0.6836360010709518,0.6020524887735721,0.6594493993430723,0.4031016180336395,0.3228880217859743,0.5175698203638234
96,0.3554879901484206,0.36371087096961824,0.4427449173174847,0.5821316544706189,0.6195769250304404,0.4658889785459288,0.6388499773120322,0.5629157114230893,0.49289944413825443,0.3059153290599759,0.4101306846848073,0.19506474145773084,0.4603608060374779,0.5118060185391731,0.5313229837406501,0.480515732385242,0.5116175006831852,0.556647643122676,0.5185524542408525
97,0.35188485305957695,0.36164260992457953,0.4446313564251825,0.580534283934787,0.6158392177970483,0.4672344950600222,0.6597443042624295,0.14602784970750154,0.40699660746982297,0.25388038720909384,0.3193188677970309,0.06915142241400354,0.579432161797996,0.50218829212519,0.5342886993304163,0.4836618124615339,0.5033145315900851,0.5512077490753962,0.4991154298537317
98,0.36535478014557626,0.3786550445462015,0.46486735354760195,0.5819541997937298,0.5998259466937698,0.48127584924177247,0.6516212592056099,0.38137244644216267,0.46508101308125777,0.49582485341378646,0.3262225575385061,0.7026755847097677,0.7890833231173471,0.5176667904606514,0.5161266138712288,0.4836618124615339,0.4943784566630912,0.5363567959480152,0.4997883731038292
99,0.36507580723296973,0.37638639097836024,0.45936174564593973,0.5688002421435812,0.6023005450083242,0.46718032134288395,0.6255478112060052,0.4975199353908994,0.7130255892039659,0.6286418900080283,0.2776843915447711,0.5040314611952426,0.5321367880019074,0.5034742940634823,0.5135092422770832,0.4654943661264336,0.5069353630951859,0.5363567959480152,0.5208232467939401
100,0.344382579138525,0.35173784458526247,0.4284496443145308,0.568175931806228,0.6186314497598593,0.4860582947572122,0.6441005690195238,0.3928876281259236,0.4876900829364512,0.6159221307942535,0.5044811186115082,0.26123687356447134,0.7548089632488523,0.4818168096941338,0.5329713587042016,0.47292904246211864,0.4933209551389509,0.5363567959480152,0.5073737472165598
101,0.3656912129293335,0.36766062425927176,0.44054553521958606,0.5423747894721066,0.6163864672482766,0.4923420621881014,0.6186407436039966,0.4319557851360829,0.7500209406625614,0.2184642597634372,0.48802893201041747,0.27767590824382926,0.5360108618392214,0.50218829212519,0.5329713587042016,0.463057224746812,0.5203657735043642,0.5117173583145,0.5375007756814135
102,0.35220438550142924,0.3645312076321262,0.4467787343569466,0.5708061078420266,0.5966043222279577,0.49724647851650744,0.6242686613366721,0.4421782524650245,0.37583735510232824,0.3558495738374157,0.24535998930689126,0.4327923103949018,0.34577832175393736,0.5050594989276012,0.5177124426497275,0.4836618124615339,0.4740706441917958,0.5218960888832896,0.5185524542408525
103,0.34978950548061577,0.3602640678846425,0.4450588688960311,0.5785621331595673,0.6100576099865787,0.47372363652365146,0.6395594771536941,0.608244449785831,0.6467133244435984,0.48570002524844613,0.2891418856957623,0.5265679030007342,0.6214983269336889,0.50218829212519,0.517355921228808,0.4836618124615339,0.4937295329502773,0.5419580692249222,0.508889342117507
104,0.34081990676154994,0.3490771152306567,0.43222852153095603,0.5776411843066797,0.6163989601835023,0.46085766652118004,0.6338430041432236,0.24844918314132028,0.4664001998304864,0.6782043399545007,0.4697338063523225,0.4274712004502397,0.5767803259496675,0.4891569411210799,0.5329713587042016,0.46649876274490326,0.49003200154061244,0.5591901197477281,0.5185524542408525
105,0.3296178809450881,0.34300828135842487,0.43134082085120584,0.5866189237603486,0.6201033719439859,0.4518100801233753,0.6444512918514704,0.44373026779113756,0.5303276145231409,0.4264325974378084,0.58026626014711,0.43003051169876966,0.5276504602507205,0.5089999783210357,0.5329713587042016,0.4963799486195984,0.4911427101029075,0.5529068194721714,0.5185524542408525
106,0.3055597356682482,0.3076411799503783,0.36674739090662234,0.45389542976940717,0.6107664983254194,0.24634311419435814,0.9616355919810491,0.1341346490982118,0.5671624470898308,0.5536235734229865,0.26826612806900635,0.701334392472709,0.26910898852314735,0.48426759748967424,0.5146865905079894,0.4836618124615339,0.5069353630951859,0.5204116912841171,0.520768769309121
107,0.3468892694525471,0.35758138058883765,0.4438568771571134,0.5810682823534363,0.6121015880934857,0.4893916093290852,0.6285874497605407,0.2395228862128195,0.6905426882691267,0.6038794565552675,0.5865528447459745,0.7508103888895825,0.7782800683315272,0.510343077527198,0.5270828687440146,0.4836618124615339,0.5035573737363936,0.5131995867977224,0.509365982851418
108,0.3463731101086932,0.3525051913028644,0.4275717986310168,0.566307237969062,0.6207989506416979,0.46790331980632033,0.6469762765820917,0.6019604251560432,0.41325299108653424,0.5491251387333071,0.539619249314506,0.21477095264968749,0.8601675520338794,0.4939648430179965,0.5329713587042016,0.47402965948269354,0.4759850947518205,0.5269938874956895,0.5185524542408525
109,0.35582259193425114,0.36596065270790373,0.4491799835102206,0.5833627335749849,0.6096019782299397,0.47987878135104006,0.6396500663147642,0.3011796737916578,0.7011809733768474,0.24390169176942927,0.39560219558618714,0.18043821286906447,0.38858961709607215,0.5183740416409763,0.5382303992354462,0.4836618124615339,0.5069353630951859,0.5363567959480152,0.5288603258132561
110,0.35385913646213596,0.3546742785863599,0.428226682662539,0.5725949442648773,0.6342885255105146,0.49374955548130567,0.6166776394669353,0.5454568088920486,0.5272437591397565,0.25673922398954335,0.5884052727604666,0.39482081848896644,0.6527470978656421,0.4923820590625634,0.5564113547096883,0.4836618124615339,0.5069353630951859,0.513520433138184,0.5153934461463816
111,0.20765633530845753,0.24264346779100976,0.35607310540646925,0.4557899095084112,0.5495704396118489,0.26295941486757046,0.724686563333193,0.4988287977008155,0.5677835677106755,0.33109797055971335,0.3681739419518269,0.6483832011348869,0.44807372376038995,0.50218829212519,0.5329713587042016,0.4836618124615339,0.5104844099585005,0.5207942349246771,0.5181188036207814
112,0.35983741513207673,0.36520411665704067,0.43877822805831346,0.5772959634304965,0.6257463250376792,0.4852863032981112,0.6298059492306125,0.40970871081805826,0.21959362944477714,0.2623182877814432,0.2882292321377026,0.5215254231955807,0.5316709164347664,0.5154181985967503,0.5480694512235789,0.47454153160073353,0.5069353630951859,0.5284329037425793,0.5235519563286113
113,0.3742209646692936,0.3882019902577673,0.4766878312653006,0.5811297804432645,0.591542266808381,0.4903704458899866,0.634475013032107,0.5600855898059587,0.7215708079507555,0.5526083646177604,0.47416784144734686,0.16974966077899975,0.47506344182217686,0.5136428147457511,0.5329713587042016,0.4836618124615339,0.5069353630951859,0.5193424812093419,0.5114997040535298
114,0.3456968431286567,0.3551265707672125,0.43874968758015426,0.5779660901061726,0.6165323430015016,0.48910826863614243,0.6363038401953505,0.18503297569207044,0.49499104636691227,0.4898903625192459,0.45018592729801193,0.1718888650992569,0.20328881354439277,0.50218829212519,0.5162979792369731,0.4836618124615339,0.5069353630951859,0.517633880189118,0.5255393874226005
115,0.37062345369497807,0.3757958068210744,0.4484538926000675,0.5684763036306572,0.6112282442248337,0.48859851122694326,0.6486509760707531,0.3899971058405053,0.4900509997980784,0.31424142763504886,0.5464060802905708,0.42292532733492333,0.5901640484709927,0.5045642319770037,0.525259804176381,0.467063961286672,0.5142068819543587,0.5363567959480152,0.5050812975627073
116,0.3478166850351313,0.35508576436575784,0.43077390185960984,0.5691092109179893,0.6174359852183383,0.4633760727931022,0.6294919786694457,0.476413934458213,0.37227986721277334,0.7095102718376685,0.44113462559463923,0.17912605908066834,0.6408407356780911,0.50218829212519,0.5329713587042016,0.4750778351555116,0.5069353630951859,0.555961648027974,0.5286216080248994
117,0.3740216776806208,0.39822098033370845,0.4837652446659636,0.5636559359315148,0.4745336320960876,0.4681165608605576,0.4810030624180473,0.5866446733027946,0.6012245916627939,0.7089973141165855,0.27507648841459675,0.3005425076927762,0.5166584682007845,0.524381699466612,0.5329713587042016,0.4836618124615339,0.5050891504196336,0.5151311341632516,0.5185524542408525
118,0.3452817355594787,0.3542978110987466,0.44102807626323604,0.5885382220118268,0.6249626939370468,0.4719811232418166,0.6392772961881162,0.7079701512488198,0.5516465160165501,0.5016914247236672,0.43140973579315073,0.23492694615364462,0.7786943498529938,0.5123781698181528,0.5423864057255655,0.5127937695976338,0.5165048663918009,0.5363567959480152,0.5179224466957126
119,0.3452805757156501,0.35144025591204764,0.4228233474615727,0.581004237049367,0.6368882405472751,0.47543679238380226,0.6417068511154732,0.5944950739643932,0.8634771647359929,0.8346905963113604,0.44845217199679227,0.5902087948418449,0.8629381384512081,0.49364969485902205,0.5539759619225106,0.4836618124615339,0.5224598753289479,0.5438670111429592,0.5127783376267777
120,0.3736157985326732,0.3859763419363813,0.4570177473480153,0.5680234778507197,0.5968688075758268,0.4890098988876671,0.6195137269833056,0.4700942589062017,0.20403911670056987,0.4786348270592624,0.296421169347506,0.2687136685242073,0.4580140084451421,0.50218829212519,0.5146926912265716,0.45665748432551934,0.5213150052360723,0.5217769351108221,0.5185524542408525
121,0.3546187514623931,0.3621335059836291,0.43733448758217197,0.5813640702153731,0.6200532665785665,0.48233860069864265,0.642966394350035,0.5006340223694226,0.6080363206507388,0.8009703452511563,0.7294306001435672,0.13361894016359846,0.4367018795004431,0.4901851219725695,0.5203589220587068,0.4804604044015655,0.5069353630951859,0.5363567959480152,0.5160933241588287
122,0.35046666723258413,0.3624566551152202,0.45380925004556205,0.5871708537595829,0.6148535304779821,0.46637443133586887,0.6419467273089304,0.5732272694764615,0.696352536539885,0.7559468779501589,0.733791645717214,0.2233006664135782,0.2898352936523612,0.5130297651268978,0.5329713587042016,0.5048722406432536,0.4967198025652512,0.5273846880128535,0.5185524542408525
