,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
85,25012.617065326027,23214.131062676555,25509.496615369968,8211.281035371981,-1774.2947559663592,8239.746093749929,-2141.547203063965,-1.7898311614990234,2.323277473449707,1.9361097812652592,1.17764675617218,1.522415637969971,3.1613306999206543,0.0,0.0,3.658533096313432,0.0,-23.49116802215574,21.51205539703369
86,-9607.252299069416,-11331.317297553269,-12927.369233617654,13697.557685630369,17974.93478760902,-36024.761199951165,1206.5410614013672,-0.11510449647903442,1.4921858310699463,2.3922793865203857,-2.8952732086181636,-1.0225152969360352,1.616708517074585,0.0,10.891282558441162,14.943838119506836,-2.9200315475464755,20.057398080825795,0.0
87,216131.69929349583,206648.9385909187,106551.30940594245,54542.85590988993,-20929.93066071461,91290.56930541985,-37510.752677917466,2.4777657985687247,0.6191601157188416,0.5880092978477478,-1.6552846431732176,1.299851417541504,0.511427104473114,0.0,17.358645796775807,4.895746707916248,0.0,11.023128032684326,0.0
88,4829.544996474518,619.1580998595824,-7445.098281486935,759.7729123772723,7740.548749700835,10260.486602783309,-443.14861297600316,1.8070553541183472,1.415817618370056,-1.5269427299499514,-2.577920675277709,1.2559720277786257,2.9274075031280518,23.948442935943604,18.32530498504634,21.556603908538772,-0.0519990921021396,-9.351944923400856,0.0
89,-6358.870480430953,-11055.931453880738,-15212.33758226451,-3568.545063555035,14063.547859584276,8041.286468505868,-1877.760887145996,-0.5576391220092773,-1.1532626152038574,-1.13552725315094,-0.8586290478706358,-0.7180964946746826,1.239329814910889,0.0,0.0,-17.20142364501953,0.0,14.178544282913208,2.5873422622680664
90,1331.954585822288,-1506.708992079757,1253.7713387035324,7708.547367305733,14371.405483291539,-29166.126251220634,4321.813583374005,0.08263004571199417,-0.9650028347969059,0.5426281094551086,-1.5806916952133176,0.776055872440338,-1.8288384675979612,0.0,0.0,0.0,37.44252920150757,25.51400065422057,0.0
91,-2180.651354903844,-2910.432709125175,-4443.751421792114,432.2483547122147,7056.5756901402565,-16633.319854736335,-442.74330139161043,-1.1370507478713987,1.3906201124191284,1.7607405185699463,-1.954380750656128,-1.40846049785614,-2.6056935787200928,3.2461762428283913,3.0144810676574707,0.0,-5.165195465087868,22.07878828048704,10.040855407714844
92,-15049.715453478711,-10569.04528282864,-4223.02678794054,4521.78124804723,-3275.0089134466266,-347.0420837402344,-950.0026702881037,-2.5734550952911377,1.3950276374816895,0.6646015048027039,0.8338367938995361,3.535283088684082,1.3269298076629639,0.0,0.0,-11.753612756729126,-24.286222457885742,0.0,10.544884204864502
93,13445.738873779974,14124.903276226134,20792.50879871431,18486.149787652335,-2748.3014404744563,-16053.86734008789,212.8005027770996,-2.4496111869812007,1.81524920463562,0.3751795887947082,0.5820456147193908,2.333107709884643,3.019231081008911,12.384295463562012,3.066837787628174,0.0,19.683086872100812,19.653320312500043,-8.639264106750488
94,-10473.555721222,-6271.865533547043,-5751.325528771218,-14066.01404781803,-18481.669170312893,2369.499206542898,-351.0951995850142,-1.4106202125549314,1.613429307937622,0.43342337012290955,0.4753843545913696,2.904921531677246,1.695390224456787,14.543640613555885,0.0,0.0,-40.09383916854859,0.0,-10.928809642791748
95,-59723.71857379916,-528.422655786791,85514.43304133978,144245.94959933285,-63861.19250866632,243391.41845703125,-41073.703765869075,2.2465837001800537,1.54010283946991,0.7920244932174682,-1.9021018743515012,0.9768056869506836,2.8883752822875977,237.66477406024933,81.9364666938782,219.5996642112732,-136.23827695846552,-212.2708082199096,-1.237940788269043
96,3945.219043887889,1252.2347775783871,-4131.017261099323,1176.9433477413215,3978.097686831177,-17479.515075683637,1480.1979064941938,0.3279658854007721,0.564456582069397,-1.6267673969268799,-1.3166662454605103,-0.6328256130218506,-0.35794273018836975,12.597540020942688,-1.9551217555999756,-3.930187225341819,6.143343448638916,20.176976919174194,0.0
97,-2334.7499682850525,-1878.5148501299175,-1499.7514143207268,-866.8950610530857,-531.4396838639368,-15473.270416259767,13726.711273193376,-3.238200187683105,-0.1524476706981659,-2.078671932220459,-2.163187503814697,-1.410504937171936,0.6785730719566345,0.0,1.5624850988388062,0.0,-4.750823974609375,14.767611026763937,-24.487131834030155
98,21142.215412305988,23873.39566707389,26726.067212135546,949.8897766940928,-19851.423823384557,5463.21868896463,8965.659141540491,-1.2250019311904907,0.3322971761226654,0.02252771705389023,-2.0988333225250244,2.5023348331451416,2.503585815429688,20.274126529693604,-19.979390501976013,0.0,-16.475677490234375,0.0,-23.639345169067425
99,20655.988770575033,20439.30966039902,19046.668508894272,-15880.622161494228,-16865.82519831113,-15554.04663085941,-6316.423416137731,-0.23144641518592834,2.401524782180786,1.1759953498840332,-2.5512919425964355,1.2754477262496948,0.2668669819831848,1.6844376921653692,-23.083829879760742,-22.695374488830588,0.0,0.0,2.860787510871887
100,-15410.590987745178,-16871.467733417834,-24070.52311080228,-16679.42833568297,2837.3833934101,12594.127655029242,4557.657241821289,-1.1264981031417847,0.5209817290306091,1.0655288696289062,-0.4371590316295623,-0.22412620484828946,2.2052276134490967,-26.68308019638057,0.0,-13.40773105621339,-17.863205075263977,0.0,-14.083147048950151
101,21728.589842303805,7231.020033329827,-7198.786040171967,-49692.03531092432,128.81584106287036,21963.59634399419,-10364.77088928219,-0.7922990322113037,2.7102704048156734,-2.386248111724853,-0.5905215144157409,-0.1225936785340309,0.3005907833576202,0.0,0.0,-25.739932060241788,17.621785402297967,-24.501163512468338,23.871454596519463
102,-1777.831432093464,2493.9874600568146,1495.4802838137127,-13314.113473996053,-23738.30821955504,29276.371002197266,-7066.15447998046,-0.7048534154891968,-0.4124879837036133,-1.1931066513061523,-2.8526105880737305,0.8354528546333313,-1.3553829193115234,3.7607789039611927,-18.098454177379605,0.0,-43.12117099761963,-14.379554986953735,0.0
103,-5986.766958243948,-3965.2291885670365,-903.4432912408619,-3390.2654450126233,-7506.93959757818,-5797.5769042968395,1896.0475921630325,0.7157195806503296,1.8481141328811643,-0.06540273129940034,-2.444488525390625,1.4146397113800049,1.044758915901184,0.0,-18.52132081985469,0.0,-17.327117919921918,5.5698394775390625,-12.173771858215332
104,-21620.033364279578,-20899.043196557086,-18799.62381796254,-4568.621121322086,143.88854599999945,-24981.49871826172,-1454.472541809082,-2.3620617389678955,0.3433064818382263,1.6064271926879883,-0.7610633373260498,0.8025880455970765,0.6554888486862184,-17.068791389465332,0.0,-21.440649032592816,-22.17857837677002,22.705185413360606,0.0
105,-41144.234988126125,-30085.50417627248,-20037.817232877263,6918.412292626428,4613.254985699129,-38471.984863281315,4763.221740722656,-0.6915770769119263,0.8768143057823181,-0.5801187753677368,0.2692879438400268,0.8183951377868653,0.2278135120868683,8.922117948532104,0.0,15.887916088104259,-20.72123885154724,16.457146406173706,0.0
106,-83075.58622555545,-83621.0768893833,-110134.80761328219,-162901.53159835644,-6651.667031794339,-344835.37673950195,190670.2280044556,-3.339937686920166,1.184220314025879,0.5244885683059693,-2.6390862464904785,2.494051218032837,-2.022789239883423,-23.472976684570312,-21.68738842010498,0.0,0.0,-15.855622291564941,2.7921557426452415
107,-11041.637737558076,-8026.042630248256,-2580.0199683347814,-183.64314561537753,-5040.883514952589,17564.29672241232,-4534.8405838012695,-2.4384195804595947,2.213893175125122,0.9609426259994504,0.3278896510601044,2.7996301651000977,2.409543514251709,10.681343078613281,-6.984281539916992,0.0,-4.432195425033564,-23.027253150939984,-11.573290824890137
108,-11941.260650819599,-15709.926516839712,-25294.970460492437,-19070.425385524173,5452.4694922737635,-14476.01318359376,6243.157386779785,0.6619644165039062,-0.10023486614227296,0.4854212999343872,-0.1096116304397583,-0.5111140012741088,3.122373819351196,-10.771280527114868,0.0,-12.032803893089284,-40.6092569231987,-9.310364723205556,0.0
109,4528.402196407981,4657.754287051361,4844.819714295952,2752.1112260301807,-8056.658531014909,3380.107879638672,1949.1434097290032,-1.9109915494918823,2.302675247192383,-2.1653332710266118,-1.4520965814590454,-0.7231635451316833,-0.9827107191085817,21.200501918792725,6.237697601318404,0.0,0.0,0.0,12.986052036285367
110,1106.2622062745902,-12426.555096408958,-24381.517182984884,-11025.294126161569,21727.618450506016,24062.252044677698,-11515.37895202642,0.17861793935298917,0.8510779142379761,-2.0538439750671382,0.3451574444770813,0.6009292602539062,1.3167793750762942,-12.844450771808626,27.801954746246338,0.0,0.0,-22.708207368850708,-3.979778289794944
111,-253713.09051301304,-182008.83293834352,-125023.64381303305,-160477.54144178153,-80484.60698029025,-320059.4902038575,51790.45200347901,-0.22025007009506226,1.1894038915634155,-1.4080653190612793,-1.7077747583389284,2.167008399963379,-0.4649017453193665,0.0,0.0,0.0,4.656636714935325,-15.475225448608398,-0.5463212728500311
112,11525.905941065595,3512.5772963280965,-9663.88282238352,-5010.331839301045,11421.468221275503,11443.042755126846,-3820.657730102539,-0.9826062321662902,-1.7164238691329956,-2.0053918361663814,-2.4529960155487056,1.383495807647705,0.26281157135963434,17.328864336013783,17.907702922821024,-11.393356323242143,0.0,-7.879424095153809,6.298467516899106
113,36595.23945559108,38324.71302081579,43213.64912467636,-104.95623156575817,-29845.66940696245,19023.799896240234,-1084.0415954590198,0.3037562966346741,2.472839117050171,0.5156718492507936,-0.7197305560112,-0.7891793251037597,-0.229956328868866,15.003421902656555,0.0,0.0,0.0,-16.918832063674927,-8.885188400745394
114,-13119.937890643527,-11741.915417962047,-9703.691997842508,-4152.903579682387,304.8146872993499,17141.819000244122,-12.135505676256741,-2.904540300369262,0.581912100315094,-0.029011176899075505,-0.9432829618453978,-0.7759669423103333,-2.5957536697387695,0.0,-19.776135683059692,0.0,0.0,-18.617844581603993,8.802270889282227
115,30325.076294270762,19545.335887122874,3832.0447958020764,-16295.102058268398,-6094.57139557879,16381.740570068394,7224.726676940901,-1.151224374771118,0.5406848192214966,-1.554458260536194,-0.04634677246212959,0.7745113372802734,0.771994113922119,3.1120657920837624,-9.14660096168518,-20.73458433151252,9.540821239352226,0.0,-16.971218585968018
116,-9425.229319996582,-11803.684519337558,-20828.574047867754,-15485.296071467917,1395.0574730792198,-21226.40609741211,-4004.68111038208,-0.41199257969856257,-0.4421770870685577,1.8783078193664553,-1.0276565551757812,-0.7312678098678589,1.213134527206421,0.0,0.0,-10.723388195037886,0.0,19.494831562042258,12.68531084060669
117,36247.89876814688,53490.569151746786,53085.45261343272,-22462.7710035882,-171016.38663572588,-14158.058166503843,-91036.51046752924,0.5309495329856871,1.4684867858886719,1.8738529682159424,-2.5756020545959473,0.018637461587786674,0.1321282535791397,29.069483280181885,0.0,0.0,-2.4223804473876953,-21.106545440852635,0.0
118,-13843.435944388886,-12996.418097753376,-6525.722296612031,9374.15777954314,10476.018641498293,-8395.767211914072,1730.6566238402966,1.5687988996505735,1.0547317266464231,0.07347675412893295,-1.1183091402053833,-0.3866243958473206,2.413149833679199,13.346958160400368,11.16709709167475,36.3926038146019,12.555962800979591,0.0,-0.7936954498291016
119,-13845.45745595588,-17321.931000669578,-31918.262639004522,-265.58922476454137,24864.170186472278,-3243.1602478026634,3154.65927124027,0.5981038808822632,3.6571221351623535,2.9654533863067623,-0.959444522857666,1.8077054023742671,3.146491765975952,-11.184069514274608,24.913358688354492,0.0,20.36941647529602,7.468068599700972,-7.2743415832519975
120,35540.48508697154,34955.72453152262,15777.184409954669,-16874.49343977185,-23419.207100676118,16995.14389038091,-9853.100776672363,-0.4660527110099792,-1.846234440803528,-0.12676140666007998,-2.3766331672668457,-0.17794722318649292,-0.3783715963363648,0.0,-21.680152416229227,-33.734699338674545,18.86725425720219,-14.498040080070496,0.0
121,2430.2081303879318,-1135.4400541318555,-11677.6584014527,194.81794373142026,4552.802948200742,7047.843933105456,3892.8985595702948,-0.20480771362781522,1.5253342390060423,2.6726052761077885,1.6597543954849243,-1.0123337507247925,-0.5638936161994934,-15.722054243087765,-14.959490299224854,-3.999304771423251,0.0,0.0,-3.0980587005615234
122,-4806.53020517746,-646.2856382278659,11301.869337776436,7624.607696946616,-1720.6697448591683,-16755.67626953124,3295.254707336426,0.4161736071109772,2.2623794078826904,2.2815928459167485,1.7004067897796633,-0.4584318697452545,-1.8423668146133425,14.20043408870696,0.0,26.496767997741742,-13.403642177581808,-8.921757340431213,0.0
123,14883.16811910792,21582.348496151622,27604.335718647166,13757.251741967377,-16863.628661452094,-26675.03356933597,9081.29215240482,0.7836471796035765,1.84784471988678,-0.3759725689888,1.6924034357070923,0.5695982575416564,1.2529642581939695,4.275506734848,0.0,22.958587110042572,0.0,3.5345911979675293,-21.708285808563254
124,-11932.57041739656,-5774.366597736273,3951.010453402226,13929.555978584034,677.8195555983046,-22845.84045410163,1054.0008544921875,-1.0209534168243408,-2.52402925491333,-0.8799548149108887,-0.8324407339096069,-0.1735100150108337,-0.3150719106197357,-7.00678229331968,6.112861633300781,24.380183219909647,-10.109961032867409,0.0,-4.867270588874822
125,3531.702059992625,12629.661418701979,39628.17365967488,12583.986660107626,-23685.40850313792,-7560.443878173828,-6166.791915893572,-3.158387184143066,1.150743007659912,1.5127451419830324,2.7269487380981445,-1.4650020599365237,0.4584011137485504,-11.867761611938521,-32.032930850982645,20.24568319320681,-13.537812232971191,5.405914783477761,0.0
126,6745.623391273944,5300.854690331072,4274.074806556029,7156.80884754768,3285.4596347555184,20665.836334228516,-3156.1493873596546,-1.323856234550476,-0.7564756870269774,-2.0096738338470455,-1.7032293081283567,-0.3003590404987335,2.355969667434693,10.555505752563477,7.627910375595093,0.0,-5.803143978118874,-18.201926350593567,13.350248336791948
127,-19010.02835725144,-22654.54975725241,-31834.78740017854,-547.5292112932628,20417.70714975758,-8315.277099609359,1108.1218719482422,-0.9910399317741394,1.2671053409576418,0.6003177165985107,-1.586404323577881,-0.9304746389389038,2.034177303314209,0.0,11.03638410568235,-1.363229751586914,-6.767296791076638,-9.742051362991333,0.0
128,-138442.70885237912,-158558.12211809622,-160539.68445324298,22508.775908890042,143886.85176624148,-127202.98767089845,-16292.667388915997,-1.099754810333252,-0.26002466678619385,-0.319774866104126,-2.288745403289795,1.3158246278762815,-1.2413650751113892,24.172544479370117,206.18692636489862,14.456924796104431,-76.52961015701294,125.990030169487,125.96956491470337
129,-282656.866469996,-302818.9104754464,-271839.4410374848,105263.51265004338,250016.50503735946,-92641.06750488278,25487.840175628626,-2.913446187973023,1.72103214263916,2.8913197517395015,-1.7979322671890259,-0.6522234082221985,1.9848854541778564,-433.9267373085022,176.27566009759903,218.51856708526606,145.05878686904907,18.454128503799428,39.813435077667236
130,-3825.9768440505227,-6367.404441413527,-10428.652510231728,4210.636840083382,11154.164783697453,2148.437500000071,3922.462463378924,-0.4026011228561401,1.3755241632461548,-1.412797927856445,-1.9986021518707275,1.6985378265380862,1.1440351009368896,-21.55599892139434,0.0,0.0,3.7581562995910422,0.0,-4.947650432586692
131,9209.336785111404,15489.120630347059,29223.503684008047,12650.530661053486,-17169.24444498517,-15624.141693115234,493.50261688234195,-1.3069888353347778,-1.3942142724990847,1.137574315071106,-2.1349520683288574,0.1530908793210983,-0.4602994322776794,0.0,-4.503786563873291,22.015559673309316,0.0,0.0,8.034625649452215
132,1597.8801655296593,-6526.332923993081,-15477.949575951157,-38979.24822503789,13531.012305376373,-6985.664367675786,5598.187446594238,-0.3614528775215149,2.6766214370727535,-2.60533595085144,-1.420393943786621,-1.002091884613037,-0.28101035952568054,14.786189794540405,11.329054832458585,-4.692292213439986,9.517550468444801,0.0,-7.424160838127142
